c8864a,127.0.0.1,GET,http://localhost:8000/,1510256135,4897f3,200
4897f3,127.0.0.1,GET,http://localhost:8000/,1510256135,,404
24010e,127.0.0.1,GET,http://localhost:8000/gbibi,1510257249,d019dc,200
d019dc,127.0.0.1,GET,http://localhost:8000/gbibi,1510257249,,404
ef9938,127.0.0.1,GET,http://localhost:8000/genus,1510257276,14aa1d,200
14aa1d,127.0.0.1,GET,http://localhost:8000/genus,1510257276,,404
8e2a97,127.0.0.1,GET,http://localhost:8000/genus,1510257339,0585c6,200
0585c6,127.0.0.1,GET,http://localhost:8000/genus,1510257339,,404
a5dddf,127.0.0.1,GET,http://localhost:8000/genus,1510257367,8f53d6,200
8f53d6,127.0.0.1,GET,http://localhost:8000/genus,1510257367,,500
2b8f03,127.0.0.1,GET,http://localhost:8000/genus,1510257444,,200
34216d,127.0.0.1,GET,http://localhost:8000/genus,1510257664,c76d64,200
c76d64,127.0.0.1,GET,http://localhost:8000/genus,1510257664,,404
06807d,127.0.0.1,GET,http://localhost:8000/genus,1510257695,b1db85,200
b1db85,127.0.0.1,GET,http://localhost:8000/genus,1510257696,,404
790f93,127.0.0.1,GET,http://localhost:8000/genus/huhu,1510257701,,200
ce384b,127.0.0.1,GET,http://localhost:8000/genus/huhu,1510258726,,200
6d7076,127.0.0.1,GET,http://localhost:8000/genus/huhu,1510258794,,200
f8bfaa,127.0.0.1,GET,http://localhost:8000/genus/bonjour,1510258802,,200
b7cc19,127.0.0.1,GET,http://localhost:8000/genus/pouquoi,1510258809,,200
1bb360,127.0.0.1,GET,http://localhost:8000/genus/,1510259195,04d3ba,200
04d3ba,127.0.0.1,GET,http://localhost:8000/genus/,1510259195,,404
28e0de,127.0.0.1,GET,http://localhost:8000/,1510259200,3370ef,200
3370ef,127.0.0.1,GET,http://localhost:8000/,1510259200,,404
8d0e41,127.0.0.1,GET,http://localhost:8000/,1510259225,d6bf54,200
d6bf54,127.0.0.1,GET,http://localhost:8000/,1510259225,,404
291622,127.0.0.1,GET,http://localhost:8000/,1510259748,ee043a,200
ee043a,127.0.0.1,GET,http://localhost:8000/,1510259748,,404
7d375d,127.0.0.1,GET,http://localhost:8000/prof,1510260874,b51ae5,200
b51ae5,127.0.0.1,GET,http://localhost:8000/prof,1510260874,,500
0d00c3,127.0.0.1,GET,http://localhost:8000/prof,1510260935,5e1b46,200
5e1b46,127.0.0.1,GET,http://localhost:8000/prof,1510260935,,500
f615da,127.0.0.1,GET,http://localhost:8000/prof,1510260961,a171ce,200
a171ce,127.0.0.1,GET,http://localhost:8000/prof,1510260961,,500
1973fb,127.0.0.1,GET,http://localhost:8000/prof,1510260999,222807,200
222807,127.0.0.1,GET,http://localhost:8000/prof,1510260999,,500
85426c,127.0.0.1,GET,http://localhost:8000/prof,1510261068,0044fa,200
0044fa,127.0.0.1,GET,http://localhost:8000/prof,1510261068,,500
e77ec9,127.0.0.1,GET,http://localhost:8000/prof,1510261086,b06039,200
